id,price
15184,446642.07573134406
15185,395558.90870746167
15186,1046420.2823219864
15187,405841.1661505718
15188,485773.05079397856
15189,349600.2239874689
15190,676735.8471936944
15191,248309.16715664277
15192,471767.71472036204
15193,523889.5056976732
15194,281689.3526788136
15195,312993.78026530525
15196,568935.9959958806
15197,544717.4022267838
15198,463125.6860996522
15199,354158.6019971798
15200,288895.24806131085
15201,654259.2386179084
15202,426284.42290722916
15203,178567.5827116063
15204,190668.91457795416
15205,391971.519330948
15206,1814651.7289131358
15207,418196.2497030398
15208,292937.620842742
15209,288968.5155908785
15210,318712.746082625
15211,337071.63405980467
15212,683991.7099949972
15213,475194.63160268404
15214,364049.8235975195
15215,469143.61811424186
15216,275109.8629589438
15217,227976.67273702362
15218,456619.71530430357
15219,354977.92069659993
15220,328166.19555802894
15221,762924.0802276372
15222,268611.5555263644
15223,555998.3099217414
15224,579610.2267334148
15225,415902.6088556788
15226,221463.77128687632
15227,548528.7196193165
15228,459695.25089958525
15229,626369.1426572421
15230,388781.71989185613
15231,294650.7650379025
15232,537132.1401224525
15233,603919.0679365543
15234,1405266.4450162458
15235,419728.91842832154
15236,382221.45726920024
15237,284950.3303802451
15238,583243.0178777969
15239,579700.5756768101
15240,416415.1414216969
15241,354145.7976527988
15242,527907.6952922996
15243,293327.8884662461
15244,726639.2118135877
15245,483786.7316411283
15246,582254.3811149523
15247,299478.5598907477
15248,605440.5261861015
15249,337815.4435808028
15250,1717423.7198649845
15251,393956.47746568033
15252,652527.654545318
15253,420424.50807005214
15254,424174.888441886
15255,357491.12893158605
15256,351536.2389956085
15257,335357.4126606744
15258,568018.3706626224
15259,235040.38116830174
15260,501263.8347736948
15261,283459.70312177343
15262,461063.41074292315
15263,378050.29886263865
15264,478589.21095870563
15265,809833.4027348559
15266,399742.65301108814
15267,423298.27099231567
15268,440580.87949975935
15269,490064.38774662174
15270,795804.651138206
15271,987898.049538915
15272,307502.4494706771
15273,287847.26628758473
15274,607771.7055887394
15275,410475.9563956897
15276,559626.9364448527
15277,285469.2605732734
15278,1197151.5479777546
15279,289121.86705345835
15280,639544.0290722834
15281,1059552.9856613332
15282,396046.7759771439
15283,270822.88306568627
15284,969333.4650337597
15285,929593.2703296312
15286,470908.81027280167
15287,809708.0208702378
15288,712711.8512251761
15289,704046.092518395
15290,394756.0823485797
15291,487453.6816788938
15292,460403.8443195302
15293,494002.0528354233
15294,799939.3945418554
15295,447290.71452691656
15296,226663.040436217
15297,234672.91115987737
15298,919458.9369561954
15299,438369.75943314907
15300,298755.9486319313
15301,413113.6517471155
15302,172704.880254202
15303,422638.2865671348
15304,798607.0177371941
15305,259826.31817923192
15306,530792.4139346574
15307,591732.2527936588
15308,566353.8244429462
15309,345041.7221305765
15310,395985.1109158773
15311,612210.7830191717
15312,470959.859744361
15313,1651378.2739542692
15314,273765.8562891554
15315,1345293.767584576
15316,398149.7322234401
15317,519608.9573286143
15318,561862.0385786223
15319,1380257.0193871085
15320,547204.244246815
15321,262601.96999258874
15322,714513.1118796149
15323,322000.16016421653
15324,493762.57083722437
15325,333593.8273052967
15326,644482.6557542535
15327,273723.15663439233
15328,724213.7487218548
15329,487003.02841891407
15330,831588.6277857479
15331,413674.16264573217
15332,580654.3318995333
15333,510368.0398410123
15334,338281.09744667436
15335,521072.87636062055
15336,333796.542827211
15337,192791.9877393542
15338,576085.1898592128
15339,341572.37729634653
15340,294060.34387918515
15341,358103.7413816331
15342,182326.0469784986
15343,262583.1928358035
15344,692524.3100058266
15345,69098.52799133137
15346,434495.3494252881
15347,427754.59615106566
15348,1167880.850437032
15349,328347.27542311896
15350,371013.48840494425
15351,398728.6845283931
15352,1422758.631608063
15353,394108.92728760745
15354,324451.3438070793
15355,621918.686005757
15356,696055.6906968686
15357,751175.7466578922
15358,968378.1550849542
15359,376294.4064900323
15360,548788.6567549852
15361,230303.0427522927
15362,540944.3180754211
15363,504930.7170371036
15364,491089.73924484337
15365,541289.3746834162
15366,541826.6021118045
15367,476666.9164601086
15368,433495.65931442333
15369,435035.8469134653
15370,422796.04850068485
15371,375975.05774616305
15372,246785.2157104203
15373,368417.96101497917
15374,432818.1747533699
15375,880093.683114678
15376,469363.53920573194
15377,442990.9002855535
15378,601854.8138982923
15379,321088.3255842371
15380,600155.3199294197
15381,748702.1700936081
15382,628508.1121847698
15383,741577.9619773282
15384,363632.8868249487
15385,1427372.0609057166
15386,537638.879597152
15387,687346.2275665649
15388,404911.0213957287
15389,411351.72463117394
15390,474040.27362248785
15391,213888.970504271
15392,316284.8526361818
15393,352802.72221330996
15394,420223.55710685113
15395,221317.07186451685
15396,294281.27381914604
15397,635919.0606844389
15398,247585.88400997836
15399,539552.042723612
15400,768101.4123375237
15401,470349.6985433664
15402,866838.3845817379
15403,329715.56092806364
15404,772622.9071407544
15405,358415.87514770793
15406,963918.3936401525
15407,332373.18612225825
15408,497928.036249427
15409,631590.4396955456
15410,362115.5625926961
15411,566682.3997109173
15412,347207.6585070377
15413,244104.61883796932
15414,312801.4330841709
15415,586413.725929182
15416,1242207.4439776815
15417,444939.02180417965
15418,411195.9190631561
15419,509721.6228586844
15420,600518.4735766405
15421,737075.9075470101
15422,769403.1210342363
15423,425177.61047709745
15424,471494.9727968726
15425,1427672.9661456626
15426,332042.5739314699
15427,617454.4627931432
15428,735476.8612860229
15429,728648.9097622016
15430,419810.21355798806
15431,354902.2619497049
15432,214849.80804230398
15433,516429.334431069
15434,358947.8944581413
15435,773458.3436556066
15436,453850.5776483776
15437,1138528.6579475862
15438,588374.2991666342
15439,558616.8438722666
15440,685508.8078690174
15441,672543.3349570378
15442,553570.4501247545
15443,395202.3069969795
15444,470204.0156752082
15445,469116.8019209597
15446,445467.52512258023
15447,371447.17073193606
15448,277965.32161285804
15449,227855.5719155836
15450,350628.1044323992
15451,590444.2582958054
15452,336522.00177126337
15453,582791.4774838712
15454,917087.0287873276
15455,1289926.394925749
15456,461375.8938979271
15457,541498.6854038791
15458,381825.0766564006
15459,1089203.5894412058
15460,592825.6345294586
15461,421835.2944186173
15462,520487.7595141007
15463,159285.87561515943
15464,299292.1932200834
15465,822534.860076075
15466,201534.53551818227
15467,484990.40298354847
15468,434526.33673712256
15469,260414.63429830252
15470,479423.1289722372
15471,609181.486436915
15472,309054.28410480876
15473,560302.9983544203
15474,715467.9808531745
15475,717345.1392272261
15476,614743.3750085132
15477,551994.9124240408
15478,373235.52899988694
15479,276848.28857878974
15480,333969.772446705
15481,210931.18817781325
15482,1212478.5022573976
15483,264463.33342031465
15484,602679.2119020253
15485,254193.59435078935
15486,536836.9669659741
15487,461843.2993322803
15488,258202.9477025914
15489,286526.24497590144
15490,397841.8143918184
15491,264243.90155681677
15492,308405.8218696357
15493,342483.32664828014
15494,296589.3512720136
15495,410983.27199025813
15496,668027.5660596096
15497,874552.7479136959
15498,510150.80601946794
15499,710977.626011878
15500,252612.66171839088
15501,572683.4964123862
15502,355468.74851499754
15503,1071683.9697559054
15504,551607.9569378635
15505,193775.7989543684
15506,545428.6189375169
15507,523978.18057126005
15508,529770.8107845725
15509,198810.1375204438
15510,487194.2304662222
15511,1414104.6405534833
15512,212414.25863650948
15513,267483.120466197
15514,476465.91659351194
15515,1049101.4928048737
15516,361342.0031759994
15517,358607.3907268779
15518,490462.6708605729
15519,335638.5927343372
15520,418688.3783037929
15521,503727.8298544418
15522,589311.3881047128
15523,707100.4281270418
15524,411206.2141472348
15525,685476.4093964637
15526,271446.1434865423
15527,1963078.9920908832
15528,358077.3035185713
15529,261910.31770694806
15530,280175.0250085226
15531,891650.7120531227
15532,394420.92829270376
15533,697539.1694452704
15534,736463.7872289629
15535,535774.351181484
15536,450522.1279020874
15537,1068981.2734817783
15538,360010.6003467906
15539,723821.7723953393
15540,553903.094580754
15541,503662.3746558659
15542,245823.62270008735
15543,273337.7741887532
15544,1168816.2678095824
15545,1984218.7514386692
15546,298405.6632651894
15547,374829.43299583736
15548,410314.55004332506
15549,608521.2994064376
15550,578628.0074222205
15551,698616.4307571946
15552,493900.9083675303
15553,306396.10355782404
15554,679982.717264706
15555,352317.1134523293
15556,375628.5009122967
15557,685998.7837681284
15558,852511.2908398891
15559,364726.1296033558
15560,491964.5125460642
15561,1580608.9268360964
15562,357920.50963890983
15563,390962.49724712514
15564,328688.841486294
15565,235580.72698259383
15566,948207.3766811129
15567,294970.02080169047
15568,238117.6317450014
15569,387114.5456062433
15570,620662.6217564977
15571,290878.4251987559
15572,628562.2691320796
15573,297637.6070767045
15574,388642.41462950164
15575,205915.8140654094
15576,428962.54508753365
15577,413763.92425123305
15578,798284.4230712338
15579,283969.905893711
15580,666472.3528789108
15581,524358.7982425981
15582,1410128.9431994422
15583,390864.66881069733
15584,761663.6098234884
15585,262007.61850422248
15586,986368.4476958376
15587,329317.67481824907
15588,231847.45243688702
15589,498338.0214624634
15590,1030474.535221143
15591,303920.0526122417
15592,1111927.9785233517
15593,253464.28551075514
15594,291741.3168935996
15595,319473.61252016254
15596,223686.3974621767
15597,328449.6964358737
15598,313747.4811853571
15599,476152.7897381055
15600,326497.47176667984
15601,307450.4596397885
15602,518042.02387954947
15603,374547.9555695499
15604,567656.15286651
15605,712940.3215439452
15606,883334.5629094677
15607,990462.7614745671
15608,243314.72127832015
15609,1072028.8800440666
15610,533520.4992191141
15611,761176.5791288381
15612,420949.25731297565
15613,317746.19543028454
15614,540269.9746611293
15615,429777.55371189024
15616,279329.69785421796
15617,800019.6235070657
15618,603993.4955486925
15619,399542.272101481
15620,288999.0575190467
15621,677706.8133577763
15622,208776.4767617227
15623,123476.01553115938
15624,396626.01449116995
15625,552983.627467925
15626,972030.3902481921
15627,628413.6934150446
15628,602952.7495313457
15629,271857.19397503056
15630,254720.89952679886
15631,340857.059709614
15632,276838.92673538905
15633,619815.452961259
15634,1253103.1010744546
15635,471319.11233532487
15636,366212.344243331
15637,306135.78159584303
15638,735572.987790305
15639,748573.6895538674
15640,494702.51342064573
15641,399143.9135267312
15642,1436061.8556231712
15643,591094.873692461
15644,313896.15968639794
15645,658298.8139181284
15646,276151.453894737
15647,799821.7407428747
15648,347683.45217355795
15649,419905.6479318924
15650,249243.91167369107
15651,555567.0433357727
15652,700515.3311027703
15653,238129.67681688373
15654,328830.34978565376
15655,555828.671701045
15656,263322.35379798326
15657,425056.4685847197
15658,280176.09066119965
15659,270532.2093957019
15660,949735.9138584904
15661,310030.76252510695
15662,542862.030536853
15663,1164806.7409007996
15664,373001.5572544799
15665,575832.6018005942
15666,324393.3889397586
15667,334940.87547741097
15668,209914.87684088974
15669,542647.6207146437
15670,278810.6553195006
15671,2441746.4668486016
15672,525963.1032576162
15673,306799.2524368286
15674,189134.3436505097
15675,620834.3272233418
15676,448484.203309899
15677,594269.9242051395
15678,445472.79255210666
15679,511517.8810814457
15680,299578.05744555674
15681,940052.43596268
15682,686655.553198192
15683,1615573.5639160846
15684,498451.53954876773
15685,357806.53390537074
15686,405604.17321631697
15687,229413.68396579247
15688,417436.6007825272
15689,315236.04762306175
15690,240950.17908585304
15691,283827.4495617046
15692,230036.44183218357
15693,1003548.3084553769
15694,615468.0319798187
15695,541829.1333810049
15696,1072657.8680106658
15697,326002.02274321625
15698,1032152.200902614
15699,519250.33977768105
15700,414405.3422093769
15701,246130.7077218282
15702,493874.4961068169
15703,411433.5087900422
15704,707587.8683514375
15705,492288.16562136693
15706,492917.12390859675
15707,328007.57270430215
15708,411083.40850663406
15709,413499.4921760467
15710,145564.90867736557
15711,2594065.522222677
15712,1106240.043901966
15713,227233.79045812838
15714,1339541.2791025832
15715,698821.3284839721
15716,446840.03207021
15717,452460.2287698321
15718,864512.5837991734
15719,992120.326245193
15720,306603.0119508535
15721,434578.54857530445
15722,528011.0724184368
15723,331354.2100180079
15724,376451.5453347004
15725,384007.6512985
15726,529065.5796905296
15727,822500.1049263028
15728,266617.9409093313
15729,319162.8897967404
15730,570119.8235593012
15731,767086.92507342
15732,575801.1771012817
15733,508045.08573284437
15734,382913.8896860184
15735,575765.6861149431
15736,552903.4413764488
15737,562708.4883109961
15738,417238.64469722507
15739,505184.80286867
15740,830807.7241653993
15741,620880.4686894862
15742,413828.7141779073
15743,622628.4280199937
15744,440441.4117448401
15745,315623.24813861575
15746,793627.1064924219
15747,627487.8672348952
15748,770056.6739652662
15749,776913.084258959
15750,537310.498677275
15751,672429.2478296567
15752,630033.4310876685
15753,367606.86849464074
15754,250296.04330058274
15755,575288.649048425
15756,365752.5941585972
15757,417684.643590636
15758,554195.8646573935
15759,372719.89611685305
15760,452327.4881599806
15761,616338.3954866685
15762,321287.42177844467
15763,1455267.974116793
15764,319122.65126231685
15765,425435.4600810146
15766,342708.8927572539
15767,529481.9004587616
15768,483080.62613391003
15769,647146.8231759563
15770,439218.7700437365
15771,539260.3904127062
15772,447960.69280665956
15773,1060837.2282295965
15774,348354.81482191506
15775,879157.4800817089
15776,657441.6373837901
15777,1099306.7664057896
15778,291209.56881339836
15779,258748.54871129524
15780,691625.3714432918
15781,495414.0068634994
15782,1434393.9240591025
15783,232718.30030625424
15784,758277.4915519959
15785,270268.17244081455
15786,703056.2207810251
15787,343394.7620601772
15788,337737.4372860807
15789,406078.61142880644
15790,690246.7282237321
15791,397997.35532344924
15792,361588.21646823053
15793,406024.21930352005
15794,330268.2640877919
15795,207748.54124732054
15796,381382.46513901214
15797,866518.0032148147
15798,882128.9102074445
15799,835009.4959835936
15800,317631.2239488553
15801,557656.1668418718
15802,586826.9771272445
15803,373801.8831344612
15804,324990.4912338375
15805,502382.28159365186
15806,286838.7440258514
15807,714842.1758841341
15808,359016.13466544036
15809,929577.4778727455
15810,519158.3114535868
15811,197108.24536656815
15812,559322.6290286214
15813,281103.00100559497
15814,320705.6254422893
15815,545444.9320413026
15816,425913.08600026055
15817,502292.80114627146
15818,531698.0172766941
15819,250234.88154827655
15820,409073.8013897439
15821,572932.4361668096
15822,254500.2204455339
15823,939035.8192073336
15824,620996.0101708602
15825,525424.0121889466
15826,208174.62741198653
15827,836617.3875908703
15828,1161365.8679900926
15829,603142.6695030922
15830,420840.5553179262
15831,533519.0134051815
15832,475511.97014047735
15833,569702.8931389501
15834,768026.1786497787
15835,479784.9136712376
15836,593022.7357064398
15837,582490.6871087771
15838,521780.4411895728
15839,180440.54081866014
15840,724009.6905340567
15841,490449.6470224749
15842,508579.9721786805
15843,636900.0215705276
15844,297085.90307330026
15845,890756.9938265014
15846,276720.75949359674
15847,786997.9557257745
15848,375148.6324080696
15849,306581.4884371717
15850,640055.2812111301
15851,446197.8283503471
15852,821704.5837147301
15853,342573.7499246813
15854,968764.2651271699
15855,494851.7538946147
15856,284540.1383075414
15857,711963.5888520775
15858,556939.4464605495
15859,301072.4482986835
15860,429121.96932748967
15861,745676.7098866219
15862,405455.56054590014
15863,227593.96969829715
15864,686710.9967497264
15865,258896.78056680402
15866,366294.96611695515
15867,358602.91472048627
15868,610996.5992891443
15869,869857.1002916237
15870,517517.16641293914
15871,261993.14754213803
15872,401585.4406809225
15873,568072.6060140396
15874,287733.4423136582
15875,866706.681358419
15876,833409.1133263018
15877,371383.2262016904
15878,275512.68374566536
15879,457054.3115318712
15880,468634.4407935679
15881,712759.6453182225
15882,338907.6182974998
15883,230106.87663607323
15884,1323264.671650573
15885,315298.7777895812
15886,324084.9288386756
15887,273653.37284768873
15888,403836.1805372972
15889,497287.106465121
15890,615769.8464459286
15891,397478.4388657031
15892,349300.1645593845
15893,526029.2191161399
15894,466574.29793753865
15895,549650.4422467796
15896,382540.7494817162
15897,591692.0829731183
15898,290433.72147830453
15899,506825.54388728365
15900,317398.1986119504
15901,590262.7554154377
15902,412692.6905450433
15903,447071.6458701879
15904,171185.2241474773
15905,1267275.174208131
15906,1224097.2816391145
15907,657920.6032523984
15908,407292.5467124731
15909,840771.0176862903
15910,962939.8687465064
15911,419855.4711328279
15912,472679.76577481814
15913,172217.32084648422
15914,972626.602474878
15915,465817.12558275275
15916,266405.8188538535
15917,232401.68709800934
15918,283871.23623983626
15919,486434.0525158642
15920,575387.2140683199
15921,544884.1991452173
15922,445608.6835510051
15923,537601.4788151582
15924,451568.5695778951
15925,633397.0909214085
15926,517292.2159917749
15927,525890.8753002237
15928,302023.02712482103
15929,590434.220695804
15930,208094.4028834286
15931,448893.8014166557
15932,316113.8049450526
15933,684971.7010365028
15934,311472.01354575244
15935,993938.6707010925
15936,645786.245512678
15937,425694.8671098924
15938,501994.56222809374
15939,603920.0954820577
15940,446391.04148417513
15941,466960.9367746625
15942,284493.16789810633
15943,149408.99241032288
15944,467464.4928471643
15945,242307.96221640232
15946,555528.3618889351
15947,360116.9014298404
15948,1081989.931812209
15949,1336067.215548695
15950,398426.7483884615
15951,332664.43982079485
15952,726889.740477384
15953,675959.8474386646
15954,1056816.2022924903
15955,684324.3966398117
15956,625105.1434043157
15957,548441.4066698755
15958,1024840.9732260223
15959,287138.6918561286
15960,342509.10400241974
15961,646496.2093543645
15962,202291.11258168652
15963,179441.21376451466
15964,507708.25027241
15965,412430.7159750446
15966,265793.98390736146
15967,542681.7008602045
15968,1026970.216318986
15969,558939.8563745216
15970,620586.2047416534
15971,307029.5632555247
15972,451488.4773516223
15973,234250.01809818685
15974,590150.0483169381
15975,632595.1429505008
15976,758329.3890808634
15977,385046.5198613191
15978,740005.7646941044
15979,221163.16409245273
15980,267832.47091878636
15981,612057.3365650033
15982,508842.42356588424
15983,516225.5316020671
15984,144698.73097285308
15985,1216764.190210346
15986,384434.22219160554
15987,2332929.070032534
15988,362317.7536025975
15989,171441.3938878217
15990,438007.2118123832
15991,302706.4170894085
15992,472507.61247038376
15993,555231.276353069
15994,153779.29061486066
15995,555524.5093188903
15996,477240.9807955877
15997,378208.13565295795
15998,164768.17184361478
15999,236377.09734688274
16000,439568.41712676996
16001,240815.74166092084
16002,401654.672392077
16003,649818.8011256887
16004,738502.2252641914
16005,707572.4806965748
16006,279805.7692937061
16007,716014.5089802662
16008,598963.3478227232
16009,409102.65901868086
16010,489593.3093904372
16011,1093472.537690847
16012,303702.4056513373
16013,518199.0969920304
16014,331540.2970632596
16015,1094196.9775142032
16016,588912.3476937495
16017,931942.6016341308
16018,537761.2659617045
16019,207676.76915692273
16020,747718.3801795706
16021,455421.9126533469
16022,444349.76109433937
16023,656649.8669949546
16024,580173.4574305592
16025,314458.5886153746
16026,404931.37040446966
16027,1505200.9070998635
16028,323971.0402358997
16029,2160189.563789806
16030,636074.7194161374
16031,284655.30135364144
16032,229734.18394466286
16033,478022.1658199214
16034,581173.2258307175
16035,485584.10283673304
16036,304517.49675793917
16037,556049.9740309573
16038,277737.24118136393
16039,346935.0311447818
16040,849604.9184150944
16041,947506.6009394223
16042,433822.4450292593
16043,544682.5142987423
16044,285975.7022730292
16045,471750.0806011922
16046,316475.4609920673
16047,647102.9330373959
16048,397710.47282031114
16049,361854.7069924715
16050,277889.5261656466
16051,855152.7167121392
16052,364747.7438801358
16053,228136.54254929247
16054,535494.9046979866
16055,589753.9064613504
16056,401084.7406332066
16057,298573.1296042734
16058,1321594.8285198016
16059,182466.3189922233
16060,264404.4931949281
16061,394803.3346184654
16062,417264.4457074142
16063,781076.8867865183
16064,670953.649263982
16065,546037.7891269273
16066,276135.7618414783
16067,414833.9670126614
16068,738483.3666386663
16069,329317.2810991643
16070,671268.7230887532
16071,207990.82847549993
16072,638965.1091284672
16073,512538.4551045932
16074,273502.5904583309
16075,551529.0907359261
16076,239818.78316385284
16077,562367.3423982287
16078,673135.7258275506
16079,834324.597622776
16080,237654.69001613726
16081,674904.0092102861
16082,369787.5696455689
16083,641779.5103848132
16084,521293.47878441866
16085,597732.6131381765
16086,349332.0574373164
16087,562057.2629139253
16088,514230.5610972954
16089,460147.5862625705
16090,376619.1155219261
16091,568677.4371345106
16092,386838.71795084263
16093,255249.0274302288
16094,759318.248936627
16095,462910.6274782192
16096,749554.0389323129
16097,532978.6786762078
16098,324044.0980678784
16099,191578.11929142167
16100,531329.2311408253
16101,865014.09311358
16102,373165.1026494313
16103,693205.6986006977
16104,401286.83398772764
16105,1757272.2463647958
16106,462735.44669073576
16107,2107102.1176403947
16108,411620.38755857444
16109,682077.0546854157
16110,635106.830017458
16111,1609799.1864689612
16112,383784.5474504155
16113,1347588.1655171637
16114,813545.4489724225
16115,230114.90993003797
16116,667242.847640711
16117,205694.5544113145
16118,615167.8308719149
16119,463238.6717112134
16120,699393.9793388604
16121,222629.16920835286
16122,292996.4571392698
16123,155357.1464772763
16124,716120.0626349009
16125,288175.7730949599
16126,2067480.4024427445
16127,566650.6401028138
16128,409435.392554217
16129,444552.904061459
16130,333927.40867601533
16131,721637.8868535915
16132,848778.3859473709
16133,745259.1699223457
16134,393681.1201075137
16135,556744.8184088502
16136,324212.8768900401
16137,692940.5552474956
16138,408136.84397195926
16139,263220.5236522884
16140,255871.60137757883
16141,1060734.8638274497
16142,929278.0921891254
16143,187858.73976223444
16144,219639.74419052628
16145,461672.68233471736
16146,218620.9573637545
16147,230766.46644528612
16148,602519.6697780794
16149,659513.8148679782
16150,404967.2156195167
16151,884665.6681657191
16152,451002.19048611633
16153,491004.1193195803
16154,362077.58667751984
16155,606380.1495121749
16156,310734.45135399
16157,667129.6566513472
16158,408946.0153040982
16159,486066.2494233904
16160,338522.2687058888
16161,492017.20837186056
16162,540076.8892599131
16163,226384.63435420295
16164,774879.47450771
16165,661419.2235101194
16166,391445.9609361705
16167,369174.2711278396
16168,426975.1928259353
16169,341965.50052171195
16170,748909.8442991169
16171,225193.29216795583
16172,943953.5006480291
16173,293688.1920965615
16174,253273.22697710647
16175,322932.95680504397
16176,277011.6394328706
16177,629764.2378430443
16178,439460.20215467305
16179,457469.58049046865
16180,424356.89421861916
16181,910226.211449239
16182,1092724.4264737875
16183,299225.37202967383
16184,297204.7074856929
16185,271123.9151446553
16186,329751.66510376416
16187,224925.57191673038
16188,763712.2195147536
16189,384454.7958315311
16190,368473.9456304783
16191,638380.1721821808
16192,589435.5503425887
16193,623378.086743816
16194,382262.20085085614
16195,449771.67889734556
16196,169100.8169865897
16197,636555.7993198455
16198,262946.6499842118
16199,314404.4423884648
16200,225065.0655854742
16201,1150034.0609268504
16202,764774.1596386317
16203,608996.8582229364
16204,408278.58205336996
16205,266639.2768366888
16206,414466.81746771804
16207,434726.51378246176
16208,664738.7226317778
16209,420412.117574348
16210,341613.0431720573
16211,334029.36686866014
16212,3243072.585397656
16213,316818.28522860067
16214,453211.30045287346
16215,420310.2285423294
16216,286041.8312810756
16217,481481.9383480571
16218,441997.54065237596
16219,612608.1356457138
16220,773033.6059680914
16221,286803.20131627435
16222,991552.2248909209
16223,413370.01682319556
16224,463466.5116881615
16225,536557.0680538306
16226,643685.7252332928
16227,494381.4703606736
16228,768701.6306682013
16229,597909.4326536676
16230,396170.7812513745
16231,386868.42678793415
16232,585925.0256698226
16233,254432.73364616814
16234,1265264.1328697896
16235,380992.5432810894
16236,546533.0989188505
16237,602260.9799627268
16238,712480.7283980569
16239,746432.0863236313
16240,435224.87031983444
16241,724207.2768965125
16242,678992.6949532165
16243,291016.68181052554
16244,301275.2384403628
16245,625915.5442767784
16246,272390.6970807718
16247,214905.67524340423
16248,732148.6932527808
16249,341732.92956720816
16250,466763.9000020839
16251,337622.95531778556
16252,1043239.6950188618
16253,171857.84812568134
16254,341782.8991376733
16255,509650.19575163274
16256,1101513.5782161206
16257,487887.05601573706
16258,404686.2439330394
16259,407689.2651960427
16260,525658.6873435515
16261,296019.63830091327
16262,667996.5264789357
16263,445975.8430914321
16264,305091.23098831554
16265,374447.51765264216
16266,540673.6976490639
16267,651471.7843810857
16268,617936.1684343762
16269,529872.7285954326
16270,748459.7571153347
16271,451923.5025374282
16272,846739.397221768
16273,579119.7105807407
16274,380777.0754128507
16275,219776.98370895907
16276,215954.61347841728
16277,419943.51770563575
16278,580270.6251611834
16279,809780.1516319105
16280,203763.38946178244
16281,858576.5388990609
16282,181643.6287093705
16283,423334.0388014681
16284,513505.8273623971
16285,1119370.3159683137
16286,484565.10114366666
16287,719111.3705844914
16288,1799856.8676945157
16289,277564.2184309693
16290,1365753.240431137
16291,332177.1064487031
16292,498521.8095630727
16293,266950.37716625526
16294,1547981.0407205184
16295,486948.3253737648
16296,431980.9656935558
16297,258401.63437377903
16298,623858.8712580486
16299,682909.2914177309
16300,803378.4937473772
16301,1103371.2469916083
16302,521300.4048216691
16303,505122.63195955975
16304,1187543.2031743962
16305,872106.3321721103
16306,351550.6151784132
16307,1162595.7803885029
